用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-107,CASE-FUNC-260,P1,pending_review,需要验证 新增加：座舱管家模块 的系统边界、状态流转和数据一致性。,,TP-260,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-108,CASE-FUNC-261,P0,pending_review,需要验证 （订单结束后、空调为，关闭状态） 的系统边界、状态流转和数据一致性。,,TP-261,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-109,CASE-FUNC-262,P1,pending_review,需要验证 关闭：关闭后弹窗消失，不保存 的系统边界、状态流转和数据一致性。,,TP-262,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-110,CASE-FUNC-263,P0,pending_review,需要验证 点击：空调icon，进⼊座椅弹窗 的系统边界、状态流转和数据一致性。,,TP-263,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-111,CASE-FUNC-264,P0,pending_review,需要验证 （订单结束后、座椅为，不加热状态） 的系统边界、状态流转和数据一致性。,,TP-264,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-112,CASE-FUNC-265,P1,pending_review,需要验证 5 产品功能反馈： 的系统边界、状态流转和数据一致性。,,TP-265,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-113,CASE-FUNC-266,P1,pending_review,需要验证 个⼈中 新增icon:产品反馈 的系统边界、状态流转和数据一致性。,,TP-266,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-114,CASE-FUNC-267,P1,pending_review,需要验证 个⼈中⼼页-新增-产品反馈icon 的系统边界、状态流转和数据一致性。,,TP-267,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-115,CASE-FUNC-268,P0,pending_review,需要验证 订单完成反馈页-新增-产品反馈icon 的系统边界、状态流转和数据一致性。,,TP-268,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-116,CASE-FUNC-269,P1,pending_review,需要验证 产品反馈 页面名称：产品反馈 的系统边界、状态流转和数据一致性。,,TP-269,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-117,CASE-FUNC-270,P1,pending_review,需要验证 增加途经点：(导航的信息准确时在做) 的系统边界、状态流转和数据一致性。,,TP-270,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-118,CASE-FUNC-271,P1,pending_review,需要验证 点击：途经点icon，则在下车点上方增加⼀条 的系统边界、状态流转和数据一致性。,,TP-271,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-119,CASE-FUNC-272,P1,pending_review,需要验证 最⼤增加的2个途经点，增加途经点显⽰可增加 的系统边界、状态流转和数据一致性。,,TP-272,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-120,CASE-FUNC-273,P1,pending_review,需要验证 钮”是置灰，如果是有任意⼀个地址有站点，则 的系统边界、状态流转和数据一致性。,,TP-273,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-121,CASE-FUNC-274,P1,pending_review,需要验证 路径规划 新增：途经点选择页 的系统边界、状态流转和数据一致性。,,TP-274,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-122,CASE-FUNC-275,P1,pending_review,需要验证 起点：右侧新增箭头按钮，点击可编辑起点 的系统边界、状态流转和数据一致性。,,TP-275,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-123,CASE-FUNC-276,P1,pending_review,需要验证 终点：右侧新增箭头按钮，点击可编辑终点 的系统边界、状态流转和数据一致性。,,TP-276,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-124,CASE-FUNC-277,P1,pending_review,需要验证 起点和终点：右侧新增箭头按钮，点击可编 的系统边界、状态流转和数据一致性。,,TP-277,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-125,CASE-FUNC-278,P0,pending_review,需要验证 订单完成页： 的系统边界、状态流转和数据一致性。,,TP-278,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-126,CASE-FUNC-279,P0,pending_review,需要验证 增加途经点，也是⼀个订单 的系统边界、状态流转和数据一致性。,,TP-279,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-127,CASE-FUNC-280,P0,pending_review,需要验证 订单结束：路线要有对应的灰⾊途径 的系统边界、状态流转和数据一致性。,,TP-280,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-128,CASE-FUNC-281,P1,pending_review,需要验证 7 页面分享： 的系统边界、状态流转和数据一致性。,,TP-281,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-129,CASE-FUNC-282,P1,pending_review,需要验证 如果是跨区域选择站点，给提⽰ 的系统边界、状态流转和数据一致性。,,TP-282,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-130,CASE-FUNC-283,P0,pending_review,需要验证 d.半年后未登录，则清楚历史搜索 的系统边界、状态流转和数据一致性。,,TP-283,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-131,CASE-FUNC-284,P1,pending_review,需要验证 ⾸页-下车 【为您推荐的热⻔站点】 的系统边界、状态流转和数据一致性。,,TP-284,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-132,CASE-FUNC-285,P1,pending_review,需要验证 此区域默认为：10条推荐站点，下拉后不再加 的系统边界、状态流转和数据一致性。,,TP-285,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-133,CASE-FUNC-286,P1,pending_review,需要验证 为您推荐 载 的系统边界、状态流转和数据一致性。,,TP-286,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-134,CASE-FUNC-287,P1,pending_review,需要验证 前3条站点：为运营配置的热区站点 的系统边界、状态流转和数据一致性。,,TP-287,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-135,CASE-FUNC-288,P1,pending_review,需要验证 后7条站点：为当前定位的附近站点，由近到远 的系统边界、状态流转和数据一致性。,,TP-288,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-136,CASE-FUNC-289,P1,pending_review,需要验证 2个区域站点推荐区：「{确认页的下车站点}」 的系统边界、状态流转和数据一致性。,,TP-289,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-137,CASE-FUNC-290,P1,pending_review,需要验证 附近的其他站点区、为您推荐的热⻔站点区 的系统边界、状态流转和数据一致性。,,TP-290,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-138,CASE-FUNC-291,P1,pending_review,需要验证 「{确认页的下车站点}」附近的其他站点区 的系统边界、状态流转和数据一致性。,,TP-291,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-139,CASE-FUNC-292,P1,pending_review,需要验证 a.为：确认页的下车站点，最近的3个站点 的系统边界、状态流转和数据一致性。,,TP-292,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-140,CASE-FUNC-293,P1,pending_review,需要验证 为您推荐的热⻔站点区 的系统边界、状态流转和数据一致性。,,TP-293,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-141,CASE-FUNC-294,P1,pending_review,需要验证 a.为运营配置的热区站点，仅显⽰3条站点 的系统边界、状态流转和数据一致性。,,TP-294,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-142,CASE-FUNC-295,P1,pending_review,需要验证 2个区域站点推荐区：「{确认页的上车站点}」 的系统边界、状态流转和数据一致性。,,TP-295,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-143,CASE-FUNC-296,P1,pending_review,需要验证 「{确认页的上车站点}」附近的其他站点区 的系统边界、状态流转和数据一致性。,,TP-296,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-144,CASE-FUNC-297,P1,pending_review,需要验证 a.为：确认页的上车站点，最近的3个站点 的系统边界、状态流转和数据一致性。,,TP-297,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-145,CASE-FUNC-298,P1,pending_review,需要验证 9 消息订阅： 的系统边界、状态流转和数据一致性。,,TP-298,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-146,CASE-FUNC-299,P0,pending_review,需要验证 登录-进⼊ 【小程序消息订阅】 的系统边界、状态流转和数据一致性。,,TP-299,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-147,CASE-FUNC-300,P1,pending_review,需要验证 2个消息：车辆到达上车点提醒、车辆接驾提醒 的系统边界、状态流转和数据一致性。,,TP-300,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-148,CASE-FUNC-301,P1,pending_review,需要验证 车辆到达上车点提醒 的系统边界、状态流转和数据一致性。,,TP-301,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-149,CASE-FUNC-302,P1,pending_review,需要验证 车辆接驾提醒 的系统边界、状态流转和数据一致性。,,TP-302,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-150,CASE-FUNC-303,P1,pending_review,需要验证 许，则取消弹窗 的系统边界、状态流转和数据一致性。,,TP-303,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-151,CASE-FUNC-304,P1,pending_review,需要验证 10 ⾸页弹窗： 的系统边界、状态流转和数据一致性。,,TP-304,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-152,CASE-FUNC-305,P1,pending_review,需要验证 弹窗：【⾸页弹窗】 的系统边界、状态流转和数据一致性。,,TP-305,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-153,CASE-FUNC-306,P1,pending_review,需要验证 b.点击取消：弹窗消失 的系统边界、状态流转和数据一致性。,,TP-306,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-154,CASE-FUNC-307,P1,pending_review,需要验证 所有弹窗消失 的系统边界、状态流转和数据一致性。,,TP-307,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-155,CASE-FUNC-308,P1,pending_review,需要验证 c.滑动可以：滑动弹窗 的系统边界、状态流转和数据一致性。,,TP-308,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-156,CASE-FUNC-309,P0,pending_review,需要验证 ⽕⼭引擎云通信短信服务介绍.pdf 的系统边界、状态流转和数据一致性。,,TP-309,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-157,CASE-FUNC-310,P0,pending_review,需要验证 ⽕⼭引擎短信服务-HTTP接⼊操作指引.pdf 的系统边界、状态流转和数据一致性。,,TP-310,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-158,CASE-FUNC-311,P0,pending_review,需要验证 背景：接⼊短信服务商的短信发送回调结果接⼝ 的系统边界、状态流转和数据一致性。,,TP-311,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-159,CASE-FUNC-312,P0,pending_review,需要验证 目标：可以⽀持统计发出的短信，统计到服务商发送给用户的成功失败结果的统计 的系统边界、,,TP-312,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
